Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-12-22,Store_05,157498,Electronics,1,Christmas_Holiday,0.2,38.6,3.25,244.43,6.13,85831.69,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,26081.83,24191.82,54057.56,32705.564999999995,14269.847072767328,31061.305833333336,0.7974737630132752,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-29,Store_05,157498,Electronics,1,Christmas_Holiday,0.12,36.1,3.16,244.56,6.08,75791.06,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,85831.69,26081.83,26491.05,40649.097499999996,30138.371108173014,35179.69166666667,2.11152756783554,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-07,Store_05,157498,Grocery,0,Regular_Week,0.0,83.5,3.74,240.58,6.48,42119.84,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,43052.26,41808.66,42458.89,43649.0,2470.8850675685644,45977.97666666666,0.9863286670974527,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-14,Store_05,157498,Grocery,0,Regular_Week,0.0,88.3,3.89,239.77,6.45,44249.41,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,42119.84,43052.26,47276.19,43564.237499999996,2530.4182012251745,45617.645833333336,0.9668444211913856,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-21,Store_05,157498,Grocery,0,Regular_Week,0.0,89.9,3.79,239.92,6.37,41907.31,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,44249.41,42119.84,41808.66,42807.5425,1096.9001047915337,44607.15916666667,1.0336825569854464,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-28,Store_05,157498,Grocery,0,Regular_Week,0.2,82.0,3.75,241.03,6.36,50325.02,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,41907.31,44249.41,43052.26,42832.205,1067.6748676914774,44400.489166666666,0.9784065515706214,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-04,Store_05,157498,Grocery,0,Regular_Week,0.0,87.7,3.78,241.11,6.46,40521.33,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,50325.02,41907.31,42119.84,44650.395,3928.1200671610395,44949.91916666667,1.1270901408314327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-11,Store_05,157498,Grocery,0,Regular_Week,0.0,88.6,3.76,241.28,6.26,38920.74,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,40521.33,50325.02,44249.41,44250.7675,4331.937303227228,44718.450833333336,0.9157203881456473,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-18,Store_05,157498,Grocery,0,Regular_Week,0.0,84.0,3.74,241.52,6.36,37886.1,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,38920.74,40521.33,41907.31,42918.6,5086.175796968353,44072.92333333333,0.9068501766351068,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-25,Store_05,157498,Grocery,0,Regular_Week,0.0,78.4,3.76,241.2,6.27,38215.5,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,37886.1,38920.74,50325.02,41913.2975,5711.636339756326,43046.235,0.9039159944635908,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-01,Store_05,157498,Grocery,1,Labor_Day,0.0,79.0,3.75,241.85,6.25,43742.32,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,38215.5,37886.1,40521.33,38885.917499999996,1172.5870698695196,42395.104166666664,0.9827593752975587,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-08,Store_05,157498,Grocery,1,Labor_Day,0.18,80.5,3.67,242.07,6.37,54511.28,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,43742.32,38215.5,38920.74,39691.165,2735.0355488914856,42502.056666666664,1.102066920660538,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-15,Store_05,157498,Grocery,0,Regular_Week,0.0,69.8,3.64,241.76,6.32,40073.45,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,54511.28,43742.32,37886.1,43588.8,7761.384711523237,43104.98083333333,1.2505799652088194,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-22,Store_05,157498,Grocery,0,Regular_Week,0.0,75.6,3.64,243.24,6.31,34187.8,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,40073.45,54511.28,38215.5,44135.6375,7288.302299979852,42960.38,0.90796128164956,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-29,Store_05,157498,Grocery,0,Regular_Week,0.0,69.2,3.51,242.74,6.34,37112.89,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,34187.8,40073.45,43742.32,43128.7125,8548.175289356104,42221.674999999996,0.7926923390554048,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-06,Store_05,157498,Grocery,0,Regular_Week,0.0,62.6,3.52,242.1,6.19,35676.12,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,37112.89,34187.8,54511.28,41471.354999999996,9019.241893287563,41804.42916666666,0.8949042053497157,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-13,Store_05,157498,Grocery,0,Regular_Week,0.0,62.8,3.64,243.21,6.24,35398.53,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,35676.12,37112.89,40073.45,36762.565,2509.6124954596303,41089.988333333335,0.9704469748042751,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-20,Store_05,157498,Grocery,0,Regular_Week,0.0,62.9,3.62,242.59,6.13,35764.85,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,35398.53,35676.12,34187.8,35593.83500000001,1201.301707662937,40547.590000000004,0.9945129540004571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-27,Store_05,157498,Grocery,0,Regular_Week,0.0,51.4,3.5,243.66,6.18,33563.88,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,35764.85,35398.53,37112.89,35988.097499999996,765.9237150605717,39334.2425,0.99379662929006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-03,Store_05,157498,Grocery,0,Regular_Week,0.0,54.5,3.51,244.04,6.12,32315.31,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,33563.88,35764.85,35676.12,35100.845,1036.4557774939549,38754.454999999994,0.9562128772238351,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-10,Store_05,157498,Grocery,0,Regular_Week,0.0,47.5,3.46,243.24,6.12,32584.78,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,32315.31,33563.88,35398.53,34260.6425,1615.2631037158196,38204.002499999995,0.9432196138927575,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-17,Store_05,157498,Grocery,0,Regular_Week,0.0,45.5,3.57,244.33,6.16,32728.85,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,32584.78,32315.31,35764.85,33557.205,1566.4880649935988,37762.22583333334,0.9710218711686439,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-24,Store_05,157498,Grocery,1,Thanksgiving_BlackFriday,0.0,49.0,3.43,244.24,6.0,44699.65,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,32728.85,32584.78,33563.88,32798.204999999994,538.4564771339058,37305.005,0.9978854022657992,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2023-12-01,Store_05,157498,Grocery,0,Regular_Week,0.0,38.7,3.34,244.64,6.27,34153.43,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,44699.65,32728.85,32315.31,35582.1475,6080.750985486267,37384.7825,1.2562381173715729,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-08,Store_05,157498,Grocery,0,Regular_Week,0.0,37.8,3.26,245.37,5.95,34586.45,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,34153.43,44699.65,32584.78,36041.6775,5815.23667624619,35688.295000000006,0.9476093334036382,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-15,Store_05,157498,Grocery,0,Regular_Week,0.16,32.4,3.19,244.49,5.91,40462.76,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,34586.45,34153.43,32728.85,36542.095,5495.962422733662,35231.045,0.9464824058537193,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-22,Store_05,157498,Grocery,1,Christmas_Holiday,0.0,37.9,3.25,244.43,6.13,42151.98,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,40462.76,34586.45,44699.65,38475.572499999995,5049.562505685547,35753.958333333336,1.0516480291354606,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-29,Store_05,157498,Grocery,1,Christmas_Holiday,0.14,34.0,3.16,244.56,6.08,54507.28,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,42151.98,40462.76,34153.43,37838.655,4068.1044016962446,36173.8825,1.1139925557306432,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-07,Store_05,157498,Home_Garden,0,Regular_Week,0.0,84.8,3.74,240.58,6.48,30371.63,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,37293.88,30760.07,32808.57,33100.2775,2920.4357086043156,34236.80583333334,1.1266938770749901,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-14,Store_05,157498,Home_Garden,0,Regular_Week,0.0,82.7,3.89,239.77,6.45,30857.73,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,30371.63,37293.88,31538.59,32491.0425,3238.4455611230906,33645.29583333333,0.9347693288281627,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-21,Store_05,157498,Home_Garden,0,Regular_Week,0.0,83.3,3.79,239.92,6.37,23432.01,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,30857.73,30371.63,30760.07,32320.8275,3322.009448615578,32815.04,0.9547320528984811,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-28,Store_05,157498,Home_Garden,0,Regular_Week,0.0,83.3,3.75,241.03,6.36,23900.68,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,23432.01,30857.73,37293.88,30488.812499999996,5664.428098925004,31106.6725,0.7685445273512885,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-04,Store_05,157498,Home_Garden,0,Regular_Week,0.18,90.1,3.78,241.11,6.46,27564.53,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,23900.68,23432.01,30371.63,27140.5125,4021.08325627449,30630.090833333335,0.8806274380851771,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-11,Store_05,157498,Home_Garden,0,Regular_Week,0.0,84.7,3.76,241.28,6.26,21595.78,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,27564.53,23900.68,30857.73,26438.7375,3477.4056230027345,30400.829166666666,1.042581174292993,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-18,Store_05,157498,Home_Garden,0,Regular_Week,0.0,88.7,3.74,241.52,6.36,20599.46,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,21595.78,27564.53,23432.01,24123.25,2500.524130510634,29879.54416666667,0.8952268036457662,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-25,Store_05,157498,Home_Garden,0,Regular_Week,0.0,78.0,3.76,241.2,6.27,21012.03,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,20599.46,21595.78,23900.68,23415.1125,3092.5346202682367,28530.984166666665,0.8797506307604754,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-01,Store_05,157498,Home_Garden,1,Labor_Day,0.12,79.5,3.75,241.85,6.25,28827.78,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,21012.03,20599.46,27564.53,22692.949999999997,3273.3400949589577,27644.58,0.9259276555379854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-08,Store_05,157498,Home_Garden,1,Labor_Day,0.0,74.9,3.67,242.07,6.37,24467.46,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,28827.78,21012.03,21595.78,23008.762499999997,3900.8188637632134,27312.8475,1.2529044092428248,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-15,Store_05,157498,Home_Garden,0,Regular_Week,0.0,72.1,3.64,241.76,6.32,21017.61,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,24467.46,28827.78,20599.46,23726.6825,3817.4514085216965,26723.586666666666,1.03122128387261,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-22,Store_05,157498,Home_Garden,0,Regular_Week,0.0,74.0,3.64,243.24,6.31,20126.68,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,21017.61,24467.46,21012.03,23831.22,3707.4090979819434,25911.714999999997,0.8819359643014768,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-29,Store_05,157498,Home_Garden,0,Regular_Week,0.0,66.9,3.51,242.74,6.34,21071.89,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,20126.68,21017.61,28827.78,23609.8825,3950.2940759422295,24481.114999999994,0.8524684522032381,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-06,Store_05,157498,Home_Garden,0,Regular_Week,0.0,66.1,3.52,242.1,6.19,18021.21,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,21071.89,20126.68,24467.46,21670.91,1914.0675750695302,23706.13666666667,0.9723583361416949,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-13,Store_05,157498,Home_Garden,0,Regular_Week,0.0,64.9,3.64,243.21,6.24,19798.86,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,18021.21,21071.89,21017.61,20059.3475,1426.1892660364213,22636.426666666666,0.898394625798075,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-20,Store_05,157498,Home_Garden,0,Regular_Week,0.0,52.3,3.62,242.59,6.13,17131.71,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,19798.86,18021.21,20126.68,19754.66,1275.4471497998245,22333.664166666666,1.0022374462520554,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-27,Store_05,157498,Home_Garden,0,Regular_Week,0.06,56.8,3.5,243.66,6.18,20375.7,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,17131.71,19798.86,21071.89,19005.9175,1768.1725776134354,21769.583333333332,0.9013882119074819,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-03,Store_05,157498,Home_Garden,0,Regular_Week,0.0,50.1,3.51,244.04,6.12,17449.77,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,20375.7,17131.71,18021.21,18831.870000000003,1512.855400690739,21170.514166666668,1.0819796435075328,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-10,Store_05,157498,Home_Garden,0,Regular_Week,0.0,54.3,3.46,243.24,6.12,17165.16,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17449.77,20375.7,19798.86,18689.01,1636.82510226326,20825.013333333332,0.9336915112498247,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-17,Store_05,157498,Home_Garden,0,Regular_Week,0.0,52.0,3.57,244.33,6.16,17120.92,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,17165.16,17449.77,17131.71,18030.585,1569.9094585036137,20538.821666666667,0.9520023887455663,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-11-24,Store_05,157498,Home_Garden,1,Thanksgiving_BlackFriday,0.24,45.9,3.43,244.24,6.0,29561.25,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,17120.92,17165.16,20375.7,18027.8875,1571.976692392133,20214.5625,0.9496908603685866,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2023-12-01,Store_05,157498,Home_Garden,0,Regular_Week,0.0,43.4,3.34,244.64,6.27,17797.01,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,29561.25,17120.92,17449.77,20324.275,6159.70716254427,20275.684999999998,1.454479925382588,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-08,Store_05,157498,Home_Garden,0,Regular_Week,0.0,33.2,3.26,245.37,5.95,17771.54,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,17797.01,29561.25,17165.16,20411.085,6107.92169960993,19719.814166666667,0.8719286599061594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-15,Store_05,157498,Home_Garden,0,Regular_Week,0.12,39.5,3.19,244.49,5.91,20322.82,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,17771.54,17797.01,17120.92,20562.68,6007.200318256905,19449.308333333334,0.8642618564971776,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-22,Store_05,157498,Home_Garden,1,Christmas_Holiday,0.0,35.4,3.25,244.43,6.13,23998.54,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,20322.82,17771.54,29561.25,21363.155,5594.882989854737,19465.653333333332,0.95130237038897,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-12-29,Store_05,157498,Home_Garden,1,Christmas_Holiday,0.1,38.6,3.16,244.56,6.08,23705.1,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,23998.54,20322.82,17797.01,19972.4775,2938.7471164694516,19709.540833333333,1.2015805243983475,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-07,Store_05,157498,Pharmacy,0,Regular_Week,0.1,81.4,3.74,240.58,6.48,18523.02,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,18612.81,18815.92,21326.43,19643.8525,1239.7182452577738,19190.171666666665,0.9475132228021397,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-14,Store_05,157498,Pharmacy,0,Regular_Week,0.2,80.0,3.89,239.77,6.45,20602.25,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,18523.02,18612.81,19820.25,18943.0,597.5297831907808,19239.795000000002,0.9778292767894055,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-21,Store_05,157498,Pharmacy,0,Regular_Week,0.0,85.3,3.79,239.92,6.37,19303.47,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,20602.25,18523.02,18815.92,19138.5,983.4950475049104,19436.078333333335,1.0764819598837516,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-07-28,Store_05,157498,Pharmacy,0,Regular_Week,0.0,82.5,3.75,241.03,6.36,18091.83,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,19303.47,20602.25,18612.81,19260.3875,960.124734826167,19278.267499999998,1.0022368444029297,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-04,Store_05,157498,Pharmacy,0,Regular_Week,0.0,82.3,3.78,241.11,6.46,16929.31,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,18091.83,19303.47,18523.02,19130.1425,1102.0939904677,19211.403333333335,0.9457237441144395,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-11,Store_05,157498,Pharmacy,0,Regular_Week,0.0,81.9,3.76,241.28,6.26,17707.23,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,16929.31,18091.83,20602.25,18731.715,1579.4431047577143,19103.203333333335,0.903777897056528,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-18,Store_05,157498,Pharmacy,0,Regular_Week,0.0,75.1,3.74,241.52,6.36,17948.52,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,17707.23,16929.31,19303.47,18007.96,989.8324256155831,19029.149999999998,0.9833001622708513,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-08-25,Store_05,157498,Pharmacy,0,Regular_Week,0.0,78.1,3.76,241.2,6.27,15759.53,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,17948.52,17707.23,18091.83,17669.2225,518.1760544689712,18902.693333333333,1.0158070050814025,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-01,Store_05,157498,Pharmacy,1,Labor_Day,0.0,74.4,3.75,241.85,6.25,17696.49,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,15759.53,17948.52,16929.31,17086.1475,985.5526018897721,18620.0475,0.9223571311658424,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-08,Store_05,157498,Pharmacy,1,Labor_Day,0.0,78.4,3.67,242.07,6.37,17641.4,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,17696.49,15759.53,17707.23,17277.9425,1018.9407033900608,18317.5525,1.0242243826056117,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-15,Store_05,157498,Pharmacy,0,Regular_Week,0.07,77.9,3.64,241.76,6.32,16991.67,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,17641.4,17696.49,17948.52,17261.485,1010.1898617751843,18135.981666666667,1.0220094035814362,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-22,Store_05,157498,Pharmacy,0,Regular_Week,0.0,70.0,3.64,243.24,6.31,15276.78,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,16991.67,17641.4,15759.53,17022.2725,900.6189043976196,17983.960833333334,0.9982022077262585,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-09-29,Store_05,157498,Pharmacy,0,Regular_Week,0.0,64.2,3.51,242.74,6.34,15892.78,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,15276.78,16991.67,17696.49,16901.585,1129.4994154491785,17705.958333333332,0.9038667078242268,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-06,Store_05,157498,Pharmacy,0,Regular_Week,0.0,68.9,3.52,242.1,6.19,15129.85,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,15892.78,15276.78,17641.4,16450.6575,1064.5465257524932,17486.771666666667,0.9660878290329199,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-13,Store_05,157498,Pharmacy,0,Regular_Week,0.0,61.2,3.64,243.21,6.24,15351.71,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,15129.85,15892.78,16991.67,15822.77,846.4576808874555,17030.738333333335,0.9562074144058168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2023-10-20,Store_05,157498,Pharmacy,0,Regular_Week,0.0,56.6,3.62,242.59,6.13,13880.66,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,15351.71,15129.85,15276.78,15412.78,333.0039688452751,16701.425,0.9960377031294563,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
